user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
176830,5.399491094147582,5.741293532338308,6.0,5.415007656967841,5.142857142857143,5.478260869565218,5.6414342629482075,4.685446009389671,5.564285714285714,5.576923076923077,5.147435897435898,0,5.515151515151516,5.1875,7.0,6.09375,5.511450381679389,5.375,5.08641975308642,5.5964912280701755,5.0,5.808510638297872,5.375,6.4,5.696969696969697,5.3936170212765955,5.4,5.507836990595611,5.071146245059288,5.37962962962963,5.903225806451613,4.5,5.8961538461538465,8.0,5.567839195979899,5.391304347826087,5.346153846153846,5.88,5.738197424892704,6.25,0,5.619047619047619,0,0
60914,6.830508474576271,6.812765957446809,7.5,6.780487804878049,7.0,6.65,7.134897360703812,6.16,6.891050583657588,7.285714285714286,6.32258064516129,4.4,6.945205479452055,6.551020408163265,6.9411764705882355,6.5,6.994011976047904,6.583333333333333,6.714285714285714,6.876923076923077,6.738095238095238,7.234567901234568,6.491228070175438,7.075757575757576,7.280701754385965,6.972602739726027,5.5,6.873015873015873,6.684426229508197,7.0,7.382978723404255,6.72,6.908366533864542,6.117647058823529,7.319148936170213,6.4,5.923076923076923,6.630434782608695,7.110599078341014,7.45945945945946,0,6.823529411764706,4.0,4.0
8993,8.110647181628392,8.170212765957446,8.090909090909092,7.754480286738351,7.333333333333333,8.170212765957446,8.079831932773109,7.712264150943396,8.03971119133574,7.833333333333333,7.786764705882353,7.714285714285714,8.16326530612245,8.096774193548388,7.769230769230769,7.666666666666667,7.979310344827586,8.054054054054054,8.22972972972973,8.386363636363637,8.081632653061224,7.851851851851852,7.631578947368421,7.647058823529412,7.951612903225806,7.889937106918239,8.153846153846153,7.817490494296578,8.021660649819495,7.948717948717949,7.931034482758621,7.6923076923076925,7.978070175438597,0,7.7243589743589745,8.568627450980392,7.914893617021277,8.065217391304348,7.986111111111111,8.0625,0,7.444444444444445,0,0
187903,7.680497925311204,7.693486590038314,8.666666666666666,7.402460456942004,7.0,8.115384615384615,8.043478260869565,7.055555555555555,7.560344827586207,7.269230769230769,6.815789473684211,0,8.415094339622641,7.535714285714286,7.6,7.3760683760683765,7.7254901960784315,7.166666666666667,7.696969696969697,8.5,6.826923076923077,8.16304347826087,7.176470588235294,7.944444444444445,7.984848484848484,7.586872586872587,7.6,7.404878048780488,7.6390532544378695,7.68,7.666666666666667,7.0,7.550561797752809,6.133333333333334,7.5476190476190474,8.272727272727273,7.647058823529412,7.363636363636363,7.737704918032787,8.324324324324325,0,6.8,0,0
244992,7.56701030927835,7.534090909090909,8.0,7.488495575221239,7.25,7.626865671641791,7.9372937293729375,6.32258064516129,7.488888888888889,7.5,6.825,4.4,8.116883116883116,8.0,8.107142857142858,6.9655172413793105,7.25,6.857142857142857,7.69811320754717,7.4411764705882355,7.46067415730337,8.23,7.906976744186046,7.384615384615385,8.282051282051283,7.548507462686567,8.666666666666666,7.444866920152092,7.561151079136691,7.666666666666667,7.644628099173554,7.111111111111111,7.540772532188841,7.545454545454546,7.675090252707581,7.666666666666667,7.777777777777778,7.4743589743589745,7.796019900497512,8.307692307692308,0,7.2,6.176470588235294,0
103932,5.9713804713804715,6.248743718592965,5.666666666666667,6.331719128329298,4.571428571428571,6.63768115942029,6.171428571428572,5.223880597014926,6.36214953271028,6.038461538461538,5.709090909090909,4.5,6.412698412698413,5.0,6.3,6.636363636363637,6.657407407407407,6.02,5.9491525423728815,6.30327868852459,6.461538461538462,5.763888888888889,5.739130434782608,5.766666666666667,5.348837209302325,6.285714285714286,6.055555555555555,6.0625,5.738544474393531,6.022222222222222,6.698529411764706,6.222222222222222,6.279245283018868,5.636363636363637,6.5,6.085365853658536,6.0,6.0181818181818185,6.078341013824885,5.857142857142857,0,5.814814814814815,0,0
277932,6.365728900255754,6.601063829787234,0,6.181672025723473,5.666666666666667,6.808510638297872,6.836283185840708,5.235849056603773,6.258064516129032,5.978260869565218,5.197530864197531,0,6.951612903225806,6.185185185185185,6.9,7.0,6.1525423728813555,5.545454545454546,6.419354838709677,6.833333333333333,5.368421052631579,6.860869565217391,6.18,6.5,6.74468085106383,6.223076923076923,7.866666666666666,6.125,6.287128712871287,6.6,6.294117647058823,5.888888888888889,6.610619469026549,6.2105263157894735,6.305755395683454,6.1,6.23404255319149,6.472972972972973,6.457013574660634,7.428571428571429,0,6.75,0,0
185116,6.814705882352941,6.476868327402135,5.75,6.502450980392157,3.9166666666666665,7.1395348837209305,6.86682808716707,5.7272727272727275,6.680952380952381,7.6,5.9,1.0,6.754966887417218,6.491228070175438,7.375,5.796296296296297,6.766666666666667,6.32258064516129,6.193548387096774,7.27906976744186,6.574468085106383,6.823943661971831,5.545454545454546,6.868421052631579,6.701298701298701,6.78695652173913,6.529411764705882,6.845454545454546,6.571428571428571,7.182926829268292,6.7727272727272725,6.0,6.828671328671328,5.0,6.887254901960785,7.0,7.128712871287129,6.988636363636363,6.754385964912281,7.019230769230769,0,6.368421052631579,2.2857142857142856,0
181652,7.778061224489796,7.873626373626373,0,7.71859296482412,7.666666666666667,8.040816326530612,8.142857142857142,7.044554455445544,8.098360655737705,8.666666666666666,7.405405405405405,3.5,8.027027027027026,7.476923076923077,7.833333333333333,6.4,7.874125874125874,6.571428571428571,7.865671641791045,8.287234042553191,8.090909090909092,8.20754716981132,7.688888888888889,7.681818181818182,8.169014084507042,7.806539509536785,6.625,7.902684563758389,7.924603174603175,8.169354838709678,8.161290322580646,7.8108108108108105,7.724719101123595,0,8.395061728395062,8.642857142857142,8.076923076923077,7.829268292682927,7.936708860759493,8.413793103448276,0,7.8108108108108105,0,0
198381,7.776785714285714,7.8108108108108105,5.75,7.776094276094276,7.666666666666667,7.689655172413793,7.8954545454545455,7.5078125,7.717391304347826,7.511111111111111,7.616161616161616,0,8.095238095238095,7.6,7.7272727272727275,7.25,7.811023622047244,7.88,7.571428571428571,7.818181818181818,7.1568627450980395,8.08108108108108,7.8431372549019605,8.6,7.82,7.73448275862069,8.733333333333333,7.826229508196722,7.838709677419355,7.8,7.827586206896552,7.076923076923077,7.946875,7.333333333333333,7.885869565217392,7.352941176470588,7.868421052631579,7.9523809523809526,7.945945945945946,8.235294117647058,0,7.846153846153846,0,0
335020,7.562200956937799,7.446280991735537,7.166666666666667,7.486798679867987,8.0,7.277777777777778,7.768729641693811,7.152439024390244,7.485714285714286,7.5,7.241379310344827,0,7.620689655172414,7.378378378378378,7.944444444444445,6.888888888888889,7.516949152542373,6.947368421052632,7.698275862068965,7.777777777777778,7.931818181818182,8.007874015748031,7.775510204081633,7.607142857142857,7.872727272727273,7.6005291005291005,7.555555555555555,7.506849315068493,7.516728624535316,7.475728155339806,7.340909090909091,7.5,7.437037037037037,0,7.743016759776537,7.64,7.121951219512195,7.494623655913978,7.726141078838174,8.909090909090908,0,7.545454545454546,0,0
246146,7.130232558139535,7.247126436781609,7.0,6.931535269709544,7.166666666666667,6.75,7.369003690036901,6.469798657718121,7.017006802721088,7.25,6.542553191489362,0,7.372549019607843,6.892857142857143,7.2727272727272725,0,7.190082644628099,6.956521739130435,7.2105263157894735,7.351351351351352,7.276595744680851,7.548872180451128,7.285714285714286,7.615384615384615,7.414285714285715,6.961956521739131,7.625,6.985754985754986,7.22360248447205,7.024,7.026315789473684,6.476190476190476,7.2272727272727275,0,7.0625,6.666666666666667,7.0,7.123287671232877,7.215827338129497,7.527777777777778,0,7.5625,0,0
301896,5.448430493273543,5.319148936170213,7.333333333333333,5.8893528183716075,8.0,5.387096774193548,6.451388888888889,4.619565217391305,5.2827586206896555,5.76,4.769230769230769,4.0,7.04,5.837837837837838,7.666666666666667,5.212121212121212,5.576271186440678,4.620689655172414,5.428571428571429,5.894736842105263,5.641791044776119,6.346153846153846,5.45,9.0,6.509090909090909,5.7478991596638656,7.5,5.968553459119497,5.508108108108108,6.394366197183099,6.36,5.0,6.022222222222222,0,6.506410256410256,5.85,6.297297297297297,6.054347826086956,6.0397727272727275,7.666666666666667,0,5.166666666666667,0,0
53884,6.753968253968254,6.954128440366972,8.0,6.609872611464968,6.555555555555555,7.352941176470588,6.7,6.391666666666667,6.658959537572255,6.777777777777778,6.344086021505376,6.0,7.395833333333333,6.333333333333333,7.56,5.8,6.597560975609756,6.0476190476190474,6.882352941176471,6.777777777777778,6.492063492063492,7.04,6.816666666666666,7.0,7.017857142857143,6.574585635359116,7.714285714285714,6.578796561604585,6.813953488372093,6.768518518518518,6.4363636363636365,6.675,6.8076923076923075,6.35,6.617977528089888,6.8,6.5,6.746268656716418,6.855555555555555,7.333333333333333,0,6.4,6.230769230769231,6.8
141282,10.0,10.0,0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,10.0,0,0
212617,8.081395348837209,7.9787234042553195,8.333333333333334,8.229166666666666,8.75,8.205882352941176,8.16734693877551,8.282051282051283,7.8612099644128115,8.0,8.29245283018868,9.0,7.826086956521739,8.525,6.0,0,8.06766917293233,8.16,7.989010989010989,7.923076923076923,8.1875,8.67032967032967,8.307692307692308,6.666666666666667,8.4,8.171548117154812,8.181818181818182,8.283333333333333,8.144927536231885,7.931297709923665,7.904761904761905,10.0,8.288135593220339,0,8.197278911564625,7.964285714285714,8.479166666666666,8.561643835616438,8.298507462686567,9.241379310344827,0,8.583333333333334,0,0
160416,8.447013487475916,8.581227436823104,9.4,8.205172413793104,8.384615384615385,8.60655737704918,8.79372197309417,7.672727272727273,8.372670807453416,8.2,7.957746478873239,9.0,8.810126582278482,8.072727272727272,7.857142857142857,8.214285714285714,8.216216216216216,8.666666666666666,8.19718309859155,8.610169491525424,8.04,8.8125,8.067796610169491,8.923076923076923,8.576923076923077,8.507042253521126,8.75,8.228571428571428,8.354581673306773,8.378378378378379,8.478260869565217,7.666666666666667,8.545751633986928,6.5,8.47787610619469,8.821428571428571,8.404255319148936,8.385714285714286,8.505747126436782,9.3,0,8.266666666666667,0,0
332989,7.497512437810945,7.738888888888889,7.5,7.385159010600707,5.8,7.391304347826087,7.532520325203252,7.006944444444445,7.516129032258065,7.7894736842105265,7.036144578313253,6.0,7.423728813559322,7.044444444444444,6.9,7.333333333333333,7.484126984126984,7.413793103448276,7.423076923076923,7.6571428571428575,7.282051282051282,7.777777777777778,7.653846153846154,7.3,7.333333333333333,7.321766561514195,7.25,7.347560975609756,7.492857142857143,7.445205479452055,7.175,6.7272727272727275,7.6770428015564205,0,7.388888888888889,7.8,7.566666666666666,7.8431372549019605,7.720754716981132,7.875,0,7.857142857142857,0,6.0
258896,7.042296072507553,7.38,0,7.182282793867121,8.0,7.111111111111111,7.47244094488189,6.52,7.125,7.25,6.681818181818182,3.0,7.478260869565218,6.4375,7.4,6.705882352941177,7.206185567010309,7.055555555555555,7.222222222222222,7.303571428571429,7.428571428571429,6.951807228915663,6.738095238095238,7.2727272727272725,7.323529411764706,7.141342756183746,8.166666666666666,7.252307692307692,7.1625,7.107692307692307,6.970588235294118,6.8,7.254464285714286,7.0,7.551470588235294,7.0,7.0,6.8375,7.027027027027027,7.72,0,7.2272727272727275,3.0,0
325260,7.304597701149425,7.34,7.0,7.219686162624821,6.0,7.097560975609756,7.381165919282512,6.909871244635193,7.236734693877551,7.2926829268292686,6.970802919708029,6.0,7.723404255319149,7.111111111111111,7.642857142857143,0,7.258823529411765,7.333333333333333,7.208333333333333,7.428571428571429,7.3076923076923075,7.439024390243903,7.622641509433962,7.615384615384615,7.181818181818182,7.148997134670487,8.074074074074074,7.152454780361757,7.325581395348837,7.082191780821918,7.107142857142857,6.9375,7.422680412371134,0,7.236421725239617,7.0,7.25,7.306930693069307,7.25,7.538461538461538,0,7.5,0,0
102582,7.410351201478743,7.329059829059829,9.428571428571429,7.487288135593221,7.333333333333333,7.486486486486487,7.588414634146342,7.147826086956521,7.220447284345048,7.461538461538462,7.045977011494253,0,7.448717948717949,7.270833333333333,7.636363636363637,8.5,7.2835820895522385,7.2444444444444445,7.0886075949367084,7.625,7.782608695652174,7.412903225806452,7.5,6.958333333333333,7.391304347826087,7.411585365853658,7.285714285714286,7.131782945736434,7.327354260089686,7.458333333333333,7.485294117647059,6.647058823529412,7.6768707482993195,6.666666666666667,7.544871794871795,8.105263157894736,7.826666666666667,7.45045045045045,7.431438127090301,8.333333333333334,0,6.935483870967742,0,0
159370,6.32280701754386,6.557046979865772,4.428571428571429,6.056701030927835,3.914285714285714,6.212121212121212,6.920792079207921,6.021739130434782,6.0588235294117645,6.363636363636363,6.142857142857143,4.567901234567901,6.487179487179487,5.484375,3.0,4.821428571428571,6.666666666666667,6.428571428571429,5.9818181818181815,6.825,5.176,6.972972972972973,5.918918918918919,7.142857142857143,6.8474576271186445,6.213483146067416,3.5,6.55868544600939,6.330827067669173,6.641791044776119,6.857142857142857,5.0,6.974619289340102,3.0,6.379310344827586,5.5,7.023809523809524,6.538461538461538,6.676646706586826,7.068965517241379,6.0,6.25,1.1111111111111112,3.0
178695,7.473568281938326,7.552727272727273,0,7.556701030927835,7.6,7.518518518518518,7.8585365853658535,7.017857142857143,7.389937106918239,7.4,7.081967213114754,0,8.11864406779661,7.5,7.2,7.304347826086956,7.472727272727273,7.387755102040816,7.589743589743589,7.56140350877193,8.2,7.583333333333333,7.703125,6.875,7.65,7.531835205992509,8.133333333333333,7.6265432098765435,7.548780487804878,7.469387755102041,7.722222222222222,6.5,7.724310776942356,0,7.72463768115942,8.0,8.072727272727272,7.578947368421052,7.589958158995816,7.8125,0,7.35,0,0
320209,6.636531365313653,6.540909090909091,0,6.563076923076923,6.5,7.015384615384615,6.564766839378239,6.170731707317073,6.531645569620253,6.204545454545454,6.117647058823529,6.511029411764706,7.173913043478261,6.616666666666666,5.5,5.944444444444445,6.3307692307692305,6.393939393939394,6.692913385826771,7.140186915887851,6.5,7.00763358778626,6.625,7.344827586206897,6.855263157894737,6.566433566433567,6.722222222222222,6.578947368421052,6.5534351145038165,6.7727272727272725,6.0,7.0,7.04320987654321,0,6.942857142857143,6.614035087719298,5.833333333333333,6.810526315789474,6.78515625,7.357142857142857,0,6.741935483870968,0,6.333333333333333
343764,6.993464052287582,6.985915492957746,0,6.888888888888889,7.0,7.211538461538462,7.269461077844311,6.878260869565217,6.815476190476191,7.018867924528302,6.90625,0,7.1891891891891895,6.7,0,6.0,6.740566037735849,6.904761904761905,7.095238095238095,6.744186046511628,6.4423076923076925,7.01123595505618,6.670588235294118,6.857142857142857,6.9855072463768115,7.059190031152648,7.0,7.114695340501792,6.854054054054054,6.774647887323944,6.853658536585366,5.0,7.187234042553191,0,7.049180327868853,7.090909090909091,7.4,7.127659574468085,7.033333333333333,7.433333333333334,0,6.951219512195122,0,0
77217,8.158469945355192,7.953488372093023,8.428571428571429,7.983240223463687,8.5,8.338983050847459,8.18716577540107,7.843881856540085,7.841509433962264,8.142857142857142,7.825757575757576,7.015625,8.568181818181818,8.236363636363636,7.6,8.0,7.916666666666667,7.9491525423728815,8.681818181818182,8.34375,7.166666666666667,8.526315789473685,8.0625,9.266666666666667,8.804347826086957,7.9609375,8.652173913043478,7.9640287769784175,8.313829787234043,8.162337662337663,7.857142857142857,8.0,8.025270758122744,2.0,7.989247311827957,8.0,8.272727272727273,7.8768115942028984,8.184438040345821,8.627906976744185,0,8.34,0,0
53529,7.840764331210191,7.813432835820896,0,7.618589743589744,8.0,6.95,8.052631578947368,7.470588235294118,7.5875,7.96969696969697,7.313559322033898,6.2775423728813555,8.083333333333334,7.785714285714286,6.0,7.3,7.666666666666667,7.516129032258065,8.147058823529411,8.078947368421053,8.15,7.956521739130435,7.333333333333333,7.8,8.285714285714286,7.520710059171598,7.2,7.463302752293578,7.940677966101695,7.885714285714286,7.571428571428571,7.0,7.8441558441558445,0,7.90625,8.0,7.166666666666667,7.828571428571428,7.736559139784946,8.409090909090908,0,7.266666666666667,1.0,6.0
19928,7.538083538083538,7.561151079136691,9.0,7.405186385737439,7.857142857142857,7.653061224489796,7.6571428571428575,7.102189781021898,7.439862542955327,7.771428571428571,7.166666666666667,0,7.785714285714286,7.888888888888889,7.75,7.0,7.491935483870968,7.681818181818182,7.493670886075949,7.818181818181818,7.1875,7.956521739130435,7.489795918367347,8.090909090909092,7.96078431372549,7.390199637023594,7.5,7.467032967032967,7.5268292682926825,7.520325203252033,7.642857142857143,0,7.660550458715596,0,7.560283687943262,7.821428571428571,7.75,7.704918032786885,7.6437246963562755,8.333333333333334,0,7.757575757575758,0,0
40001,7.909441233140655,8.286567164179104,8.0,8.06772908366534,8.0,8.24,8.191304347826087,7.354838709677419,8.176300578034683,7.8076923076923075,6.909090909090909,0,8.325842696629213,7.825396825396825,8.583333333333334,7.9375,7.891472868217054,7.75,7.650793650793651,8.184615384615384,8.571428571428571,7.91970802919708,8.229508196721312,8.0,7.882352941176471,8.341991341991342,8.088235294117647,7.7612903225806456,8.045454545454545,8.008849557522124,8.534090909090908,9.0,8.070739549839228,7.833333333333333,8.080882352941176,7.96969696969697,7.695652173913044,8.07920792079208,8.0390625,7.875,0,7.71875,0,0
315322,7.996289424860853,7.843023255813954,10.0,7.816046966731898,8.285714285714286,7.392156862745098,8.006756756756756,7.527777777777778,7.860869565217391,7.9655172413793105,7.317460317460317,10.0,8.0,7.971014492753623,8.0,0,7.886956521739131,7.666666666666667,7.956521739130435,8.086021505376344,7.821428571428571,8.296875,7.891891891891892,8.28,8.435294117647059,7.7560975609756095,7.894736842105263,7.764912280701754,7.9678571428571425,8.138686131386862,7.625,7.681818181818182,7.926406926406926,0,7.925,8.088235294117647,7.62962962962963,8.008474576271187,8.036423841059603,8.96774193548387,0,8.19047619047619,0,0
72605,6.030645161290322,6.392857142857143,6.0,6.08300395256917,5.090909090909091,6.365591397849462,6.028070175438597,5.099009900990099,6.0773809523809526,5.864864864864865,5.0754716981132075,0,6.275862068965517,5.8584070796460175,4.6,5.75,5.864406779661017,6.069444444444445,5.509090909090909,5.866666666666666,5.045454545454546,6.294392523364486,5.857142857142857,6.590909090909091,5.655555555555556,5.512953367875648,6.541666666666667,5.558441558441558,5.909502262443439,5.935483870967742,6.162790697674419,4.4,6.473804100227791,0,6.241758241758242,6.166666666666667,6.581818181818182,6.316901408450704,6.12,6.108695652173913,0,5.7555555555555555,0,0
115858,4.344827586206897,4.53932584269663,0,4.2821428571428575,3.2,3.735294117647059,4.51685393258427,4.134020618556701,4.463320463320463,4.926829268292683,4.338461538461538,3.0,3.72972972972973,3.6,3.5,0,4.573770491803279,3.8,4.081081081081081,4.586956521739131,4.333333333333333,4.22,4.244897959183674,4.0,4.75,4.228228228228228,3.6363636363636362,4.408695652173913,4.132911392405063,3.9464285714285716,3.625,4.352941176470588,4.3354430379746836,4.0,4.414285714285715,3.4285714285714284,3.588235294117647,4.298245614035087,4.370212765957447,4.866666666666666,0,4.451612903225806,0,2.5
200319,7.401260504201681,7.396739130434782,7.666666666666667,7.334519572953736,7.0,7.515625,7.738255033557047,6.826530612244898,7.263940520446097,7.369565217391305,6.7101449275362315,0,7.696969696969697,7.457142857142857,7.65,6.5,7.308411214953271,6.851851851851852,7.549295774647887,7.604938271604938,7.6,7.584070796460177,7.327272727272727,7.444444444444445,7.694915254237288,7.321428571428571,8.03448275862069,7.327102803738318,7.485380116959064,7.463235294117647,7.575,6.222222222222222,7.570987654320987,0,7.434599156118144,7.8,7.712765957446808,7.3238095238095235,7.450184501845018,7.785714285714286,0,7.217391304347826,0,0
57681,7.864142538975501,8.05241935483871,0,7.800699300699301,7.625,7.9,7.865625,7.290909090909091,7.820422535211268,8.411764705882353,7.346153846153846,7.0,8.175824175824175,7.578947368421052,8.653846153846153,8.0,7.755395683453237,7.76595744680851,7.60655737704918,7.837209302325581,8.285714285714286,8.272277227722773,7.84375,8.5,7.866666666666666,7.7748538011695905,8.03448275862069,7.674509803921569,7.7371428571428575,7.821428571428571,7.931034482758621,7.1,8.074324324324325,6.733333333333333,8.125,7.454545454545454,8.095238095238095,7.7023809523809526,7.849498327759197,8.06060606060606,0,7.580645161290323,6.0,7.0
206353,8.212534059945504,8.452554744525548,9.0,8.240863787375416,8.333333333333334,8.2,8.494252873563218,8.00561797752809,8.099137931034482,8.121212121212121,8.143939393939394,7.885714285714286,8.833333333333334,8.317073170731707,7.0,9.0,8.2,8.0,8.3125,8.324324324324325,8.2,8.346153846153847,8.264150943396226,7.8,8.447761194029852,8.274285714285714,8.454545454545455,8.133550488599349,8.432432432432432,8.450704225352112,8.4375,9.0,8.394117647058824,0,8.197115384615385,8.625,8.333333333333334,7.776315789473684,8.43673469387755,8.933333333333334,0,8.5,0,0
298757,5.37434554973822,5.6050955414012735,0,5.081939799331104,3.5,4.305084745762712,6.1069767441860465,3.75,5.280575539568345,5.377777777777778,3.933333333333333,0,5.649122807017544,4.9655172413793105,5.5,3.6666666666666665,5.060344827586207,5.9,6.130434782608695,5.6440677966101696,4.744186046511628,5.23469387755102,4.433333333333334,6.266666666666667,5.746031746031746,5.186486486486486,6.4,5.614285714285714,5.386666666666667,6.033898305084746,5.5,4.166666666666667,5.767634854771784,6.2,5.849162011173185,5.461538461538462,6.413043478260869,6.052631578947368,5.396078431372549,6.523809523809524,0,5.3076923076923075,1.0,0
332048,6.8977272727272725,7.126126126126126,6.5,6.787296898079764,5.833333333333333,7.172413793103448,7.296875,6.417218543046357,6.762096774193548,7.0,6.3625,4.5,8.16,7.0,6.875,0,6.963855421686747,5.5,6.9,7.075,6.782608695652174,7.373493975903615,7.0,6.285714285714286,7.224137931034483,6.613718411552346,8.384615384615385,6.840314136125654,7.073394495412844,7.192546583850931,6.55,6.714285714285714,7.188311688311688,6.666666666666667,6.997267759562842,8.0,6.5,6.975609756097561,6.842424242424243,7.96,0,6.6,4.0,5.0
44638,7.522821576763485,7.609375,7.555555555555555,7.342629482071713,7.5,7.576271186440678,7.586666666666667,6.588888888888889,7.378277153558052,7.5588235294117645,6.556962025316456,7.0,7.653846153846154,7.490196078431373,7.206896551724138,7.0,7.3522727272727275,7.5,7.5,7.723404255319149,7.764705882352941,7.6397515527950315,7.842105263157895,7.5,7.580246913580247,7.230555555555555,7.7727272727272725,7.216783216783217,7.366459627329193,7.300884955752212,7.339622641509434,6.25,7.6878787878787875,7.216216216216216,7.227544910179641,8.1,7.785714285714286,7.605839416058394,7.425867507886435,7.738095238095238,0,7.054054054054054,7.529411764705882,0
152047,6.985915492957746,6.982142857142857,7.0,6.837953091684435,7.666666666666667,6.92,7.0754716981132075,6.685393258426966,6.751004016064257,6.934782608695652,6.9689922480620154,6.821548821548822,7.178571428571429,6.592592592592593,6.2,7.1875,6.990384615384615,6.8125,7.295081967213115,7.295081967213115,7.157894736842105,6.852941176470588,6.575,8.142857142857142,7.163265306122449,6.900398406374502,7.0,6.830039525691699,7.056603773584905,7.220183486238532,7.375,6.2,6.894179894179894,0,6.6328125,7.238095238095238,6.878787878787879,6.855072463768116,6.907407407407407,6.7727272727272725,0,6.909090909090909,7.4,5.666666666666667
267581,6.897306397306397,7.097791798107256,6.818181818181818,7.0046189376443415,6.75,6.535211267605634,6.721485411140583,6.484848484848484,6.891364902506964,6.394736842105263,5.809523809523809,7.0,6.809917355371901,6.746031746031746,5.95,8.25,6.805755395683454,7.238095238095238,6.696629213483146,6.957446808510638,6.421052631578948,6.834319526627219,7.8108108108108105,7.321428571428571,6.89908256880734,6.274038461538462,7.0,6.45,7.007662835249042,6.742647058823529,6.0,6.714285714285714,7.2746913580246915,0,6.568493150684931,6.7727272727272725,7.134328358208955,7.203389830508475,6.755627009646302,7.133333333333334,0,5.818181818181818,0,0
351621,7.708609271523179,8.00507614213198,5.5,7.434285714285714,6.428571428571429,8.448275862068966,8.138655462184873,4.714285714285714,7.802238805970149,7.615384615384615,7.290322580645161,0,7.68,7.017241379310345,7.037037037037037,7.654545454545454,7.545454545454546,8.052631578947368,7.25,7.621621621621622,7.363636363636363,7.670103092783505,7.351351351351352,6.777777777777778,7.326530612244898,7.697560975609756,7.173913043478261,7.52,7.47682119205298,7.425531914893617,7.99009900990099,0,8.18552036199095,7.722222222222222,7.315068493150685,7.2,7.901960784313726,8.03191489361702,7.601063829787234,8.285714285714286,0,7.172413793103448,6.916666666666667,0
150247,6.881226053639847,6.92239467849224,7.0,6.9274336283185844,7.555555555555555,6.775510204081633,7.178423236514523,6.6835443037974684,6.817204301075269,6.466666666666667,6.468085106382978,5.283333333333333,7.068181818181818,7.333333333333333,0,6.470588235294118,6.84375,6.970149253731344,7.154545454545454,7.1,6.933333333333334,6.952830188679245,6.6,6.875,7.2592592592592595,7.039301310043668,6.777777777777778,6.790123456790123,7.059040590405904,6.901639344262295,7.537037037037037,7.5,7.0,5.0,6.948717948717949,7.25,6.787234042553192,6.911764705882353,6.788079470198675,7.25,0,6.882352941176471,0,5.571428571428571
77528,7.105105105105105,7.124293785310734,7.0,7.042424242424242,7.21875,7.3,7.3982035928143715,6.365384615384615,7.148717948717949,7.28,5.962962962962963,6.0,7.323529411764706,7.033898305084746,7.611111111111111,6.25,7.059701492537314,6.958333333333333,7.38,7.469387755102041,7.109589041095891,7.613793103448276,7.32258064516129,7.444444444444445,7.580357142857143,7.2,7.333333333333333,7.141361256544503,7.16,7.342105263157895,6.7560975609756095,6.9375,7.2125,5.8,7.347619047619047,7.4,6.75,7.0,7.306306306306307,7.9787234042553195,0,7.416666666666667,6.0,0
33618,7.584269662921348,7.404444444444445,8.5,7.596119929453263,7.916666666666667,7.470588235294118,8.028753993610223,7.28,7.551724137931035,8.277777777777779,7.515625,5.0,8.101449275362318,7.15,8.45,5.777777777777778,7.669354838709677,6.785714285714286,7.932203389830509,7.931034482758621,7.869565217391305,8.06060606060606,7.754098360655738,8.161290322580646,8.16842105263158,7.745033112582782,8.095238095238095,7.74,7.790697674418604,7.8,7.842105263157895,7.266666666666667,7.461864406779661,8.0,7.967078189300412,8.318181818181818,8.1,7.359550561797753,7.786821705426356,8.592592592592593,0,8.0,0,0
94463,7.866050808314088,8.155844155844155,0,8.032915360501567,7.625,7.779661016949152,8.158415841584159,7.570588235294117,7.902684563758389,7.636363636363637,7.653061224489796,4.0,8.254901960784315,8.11320754716981,7.571428571428571,8.0,7.884297520661157,7.903225806451613,7.583333333333333,7.75,7.882352941176471,8.320261437908497,8.05,8.238095238095237,8.0,7.996268656716418,8.176470588235293,7.841924398625429,8.0,7.692913385826771,8.212121212121213,7.5,8.12937062937063,0,8.081218274111675,8.090909090909092,7.388888888888889,7.981481481481482,8.048275862068966,8.030303030303031,0,8.03448275862069,0,0
184949,7.100719424460432,6.804878048780488,7.142857142857143,7.109589041095891,6.111111111111111,7.076923076923077,6.81203007518797,7.313725490196078,7.01984126984127,6.961538461538462,7.36318407960199,7.09375,7.275,6.465116279069767,6.5,5.4,7.10655737704918,6.611111111111111,7.0,6.96,5.85,7.0,7.3125,6.785714285714286,6.490909090909091,7.115124153498871,7.777777777777778,7.148367952522255,7.00531914893617,6.982758620689655,6.56140350877193,6.230769230769231,7.10752688172043,0,6.8354430379746836,6.5,6.630434782608695,7.073684210526316,7.148148148148148,7.096774193548387,0,7.1,0,0
