user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
94463,433,231,0,638,8,59,202,170,298,33,98,2,51,53,14,18,121,31,36,48,17,153,60,21,53,268,17,291,179,127,33,14,286,0,197,11,36,108,290,33,0,29,0,0
184949,417,164,7,584,9,52,266,204,252,26,201,64,40,43,8,5,122,36,65,50,20,106,48,14,55,443,18,337,188,116,57,13,279,0,158,20,46,95,270,31,0,40,0,0
112855,191,101,0,486,25,26,257,82,174,28,51,0,49,35,17,24,65,11,29,33,177,80,41,8,62,255,2,247,127,90,43,20,82,10,294,9,33,28,145,30,1,33,0,0
326300,424,246,0,641,7,35,274,129,338,42,80,3,48,26,9,23,135,34,61,54,24,118,54,7,58,355,13,294,184,114,37,16,264,0,236,15,19,112,254,39,0,27,0,1
20781,526,220,8,467,10,65,288,155,320,30,103,1,74,65,8,9,128,20,72,77,34,140,37,27,81,276,24,261,278,133,41,9,204,1,164,49,36,84,273,35,0,37,0,0
145223,412,253,8,501,9,44,380,89,273,32,50,0,74,47,17,4,171,29,103,84,59,102,37,23,76,343,15,183,291,98,95,26,229,5,194,42,48,76,244,28,0,23,0,0
251416,427,225,2,553,6,49,304,143,318,43,87,7,65,38,14,2,106,37,47,53,36,115,42,5,57,333,24,298,190,125,48,19,298,1,203,17,52,121,231,36,0,11,0,1
236185,340,164,3,638,11,31,234,144,243,53,104,6,29,34,14,38,91,15,39,41,66,109,48,10,62,323,6,370,162,101,44,25,188,3,251,13,47,76,214,40,0,21,0,3
251309,448,208,0,526,16,44,307,114,272,43,74,0,62,45,8,1,126,17,92,91,44,132,47,19,107,262,17,287,227,143,31,35,175,1,254,47,19,81,239,43,0,23,0,0
179933,446,136,3,549,22,58,149,160,260,29,67,0,47,86,7,7,119,11,35,32,28,156,78,17,81,174,13,191,182,124,15,7,180,6,125,7,27,98,320,51,1,37,0,0
108677,202,91,4,369,58,24,190,29,156,13,14,41,58,58,9,78,60,9,28,23,289,52,49,12,47,166,21,142,150,84,66,13,74,18,214,18,28,30,105,20,4,8,9,2
145265,350,119,1,606,9,44,291,214,196,29,121,18,40,55,20,2,80,25,65,50,48,101,76,27,77,357,21,324,184,118,40,35,240,8,185,17,71,77,227,38,0,35,14,3
267429,471,266,1,426,5,98,354,84,356,23,56,5,100,77,25,6,142,23,63,62,43,205,12,62,76,356,18,192,204,99,133,6,272,38,127,11,12,98,339,32,0,41,16,0
179405,468,188,8,599,9,44,226,139,306,30,90,1,55,33,5,1,103,41,57,42,30,95,57,15,67,278,18,309,201,140,35,8,288,0,199,15,57,120,249,23,0,24,0,0
10784,497,246,16,534,26,46,249,218,293,25,102,17,50,80,27,56,100,48,106,105,19,127,70,76,64,225,31,219,271,92,26,23,265,6,94,55,63,79,186,27,0,27,11,8
246389,383,215,10,254,9,38,203,49,190,17,48,464,29,35,2,45,62,24,147,111,26,63,22,36,55,109,6,82,300,45,21,2,125,2,42,82,22,59,105,16,0,8,0,11
29214,499,370,3,554,13,66,367,128,266,15,47,4,77,82,10,4,142,40,193,124,25,94,39,49,75,287,23,123,447,90,64,11,278,8,135,85,24,77,189,16,0,27,0,1
60786,397,140,15,501,6,50,219,211,238,23,180,154,40,52,3,0,115,30,74,72,31,99,38,3,48,441,10,302,174,96,41,3,178,0,110,18,25,78,262,17,0,40,0,7
265516,421,229,4,584,18,28,241,149,234,40,73,6,41,61,4,6,107,41,87,66,26,119,69,26,92,226,20,264,274,145,18,19,218,0,221,28,28,100,202,48,0,15,4,0
78103,510,259,1,500,5,53,256,115,403,46,81,0,52,42,3,50,141,10,36,31,39,164,28,16,74,271,5,242,160,85,38,3,252,0,160,3,8,97,308,44,0,33,0,0
239978,386,187,0,550,15,57,347,84,235,32,41,36,81,53,30,18,97,23,68,72,47,123,52,20,99,255,28,222,210,147,63,20,256,23,224,32,74,74,235,37,0,22,13,2
279643,304,170,1,573,18,36,307,155,263,50,86,0,43,35,19,20,99,6,51,45,86,98,37,12,85,336,4,348,177,137,85,28,187,1,298,24,58,35,185,39,0,17,0,0
141930,280,114,0,732,1,35,179,258,273,52,188,3,12,18,8,1,143,11,23,20,44,49,47,0,29,479,4,435,132,95,65,21,203,0,248,5,12,55,204,13,0,19,0,0
265955,545,260,1,526,6,73,210,194,355,36,124,3,51,52,5,36,109,50,73,70,15,102,34,11,52,325,23,246,191,111,54,9,305,3,105,30,37,127,291,15,0,38,1,0
74118,439,212,1,601,9,50,218,153,294,61,89,1,68,32,22,19,129,32,84,57,58,109,63,15,52,263,36,270,223,99,64,24,280,6,195,27,27,123,210,35,0,28,0,1
188056,428,198,10,522,10,58,388,94,246,31,73,0,79,45,21,1,109,24,88,106,27,171,34,28,104,329,12,267,246,165,56,18,259,2,231,59,66,76,275,39,0,33,0,0
181439,456,186,2,650,3,25,186,183,332,27,88,0,34,7,2,32,193,11,160,121,50,58,74,13,28,248,3,260,276,117,49,19,189,0,209,85,19,69,172,11,0,15,0,0
27633,430,205,12,563,6,40,242,145,298,33,92,3,45,37,17,6,106,29,75,67,45,89,28,28,64,289,10,311,229,137,40,12,241,0,239,25,54,81,201,29,0,16,0,0
8239,440,148,2,543,7,63,247,136,244,44,99,0,46,56,15,6,110,21,58,42,70,134,40,11,74,288,7,347,183,137,49,18,253,4,222,19,66,108,290,34,0,29,0,0
114271,409,224,1,566,4,50,220,145,308,34,108,19,43,40,6,47,106,15,46,47,44,100,32,27,33,317,14,303,179,111,41,18,252,3,205,25,37,57,217,14,0,22,0,0
16721,429,254,0,517,6,51,357,115,323,38,88,2,74,48,17,8,119,35,108,95,33,113,20,28,57,364,19,252,267,126,96,30,219,3,230,36,14,81,250,18,0,22,0,0
134714,405,170,9,473,14,69,364,71,219,33,46,1,89,89,24,3,75,31,31,40,38,190,35,18,122,283,26,274,189,153,80,14,249,11,223,14,70,95,317,47,0,51,1,0
198554,474,182,1,555,10,46,214,317,313,33,157,2,41,53,4,4,159,37,56,54,27,101,37,23,62,322,17,272,221,133,13,16,231,0,168,10,36,90,250,29,0,30,0,0
199447,263,135,4,663,7,29,260,138,255,42,110,0,45,22,9,2,97,9,33,47,52,84,53,5,43,385,14,406,146,149,45,36,176,0,356,10,40,47,195,22,0,22,0,0
19171,476,229,1,665,6,49,223,165,305,30,90,2,36,19,9,9,183,32,103,55,51,55,39,15,45,289,7,256,290,121,43,9,255,0,191,40,28,111,227,13,0,26,0,0
192833,297,132,2,775,2,26,167,210,230,26,132,0,40,12,3,1,115,16,35,76,19,49,83,7,26,340,20,378,140,146,18,19,283,0,292,6,57,59,188,10,0,20,0,0
294602,343,220,2,469,35,66,326,124,269,6,44,35,81,95,13,21,89,23,63,51,21,165,41,37,110,251,12,144,289,145,41,8,154,3,188,31,6,58,281,41,0,36,1,1
124766,293,137,2,485,6,47,352,39,218,19,57,12,95,29,45,11,96,19,34,34,110,135,43,8,47,367,31,254,143,60,139,6,176,49,224,11,42,66,264,33,0,29,28,0
287398,472,166,13,621,6,60,270,238,261,30,157,1,60,47,11,0,117,44,40,45,20,120,53,20,63,338,31,362,176,176,31,14,295,0,176,15,78,92,274,36,0,27,0,0
89187,363,248,3,481,12,26,277,108,272,16,42,76,45,37,8,5,162,25,86,68,45,93,40,32,66,294,4,209,295,113,45,18,151,0,174,58,26,43,165,40,0,11,0,13
330282,454,132,1,495,7,28,275,112,267,43,94,0,39,49,2,0,120,5,90,75,20,146,47,17,89,340,7,308,253,107,39,8,198,1,181,26,17,85,271,45,0,28,0,0
5059,457,156,0,493,2,36,229,159,322,50,122,0,38,42,2,3,142,4,73,75,54,98,26,14,73,325,6,333,220,120,29,26,184,0,224,17,28,73,238,32,0,25,0,0
28000,322,131,0,469,3,26,232,268,186,18,168,268,17,44,13,28,74,35,86,48,16,52,16,8,36,385,6,268,180,80,34,15,171,0,103,18,30,64,159,22,0,21,0,8
125603,389,167,0,557,14,55,208,292,265,30,170,101,40,56,0,6,126,40,40,45,25,102,42,7,68,384,11,354,168,130,35,24,235,0,145,5,28,83,267,24,0,33,4,4
58121,542,349,1,549,7,78,207,169,451,50,93,8,49,40,9,44,139,30,61,52,11,104,22,11,49,266,9,185,248,106,50,8,300,3,107,22,11,121,280,23,0,29,3,0
53937,399,219,1,507,1,46,320,45,273,27,32,1,62,29,32,16,82,19,18,42,60,132,29,39,47,252,5,251,111,85,99,7,346,27,207,6,90,139,250,23,0,29,8,0
217430,404,169,0,588,5,55,254,171,335,42,133,2,22,34,4,21,219,24,31,38,58,109,31,5,59,343,10,344,176,96,94,19,194,0,246,4,24,86,292,22,0,36,0,2
2483,324,111,12,603,9,22,287,109,179,33,73,4,54,30,13,10,99,8,54,43,97,115,69,6,67,330,33,318,143,102,52,13,215,1,273,18,52,67,226,33,0,20,2,1
282089,384,149,5,621,7,25,183,191,242,28,92,0,21,37,10,16,137,15,94,51,72,86,63,4,56,257,3,301,220,108,18,12,153,0,235,31,40,73,194,32,0,15,0,0
173872,465,214,2,550,7,49,292,113,298,43,86,0,53,51,4,4,114,36,46,48,33,146,34,20,87,314,26,312,200,146,31,15,289,0,215,14,46,78,261,40,0,33,0,0
233545,505,253,1,501,8,71,305,111,366,36,87,15,53,62,25,22,162,37,76,67,34,160,27,20,80,313,10,209,196,79,94,14,263,18,114,17,33,127,311,44,0,40,7,1
190157,469,354,15,413,21,46,439,66,294,28,37,1,117,76,13,54,79,38,69,69,48,122,23,35,102,220,29,152,263,126,47,11,336,1,141,39,105,87,203,36,0,24,1,0
187256,382,168,0,602,1,34,239,191,272,63,137,6,15,44,8,44,126,9,48,61,57,108,24,7,52,328,2,337,191,107,24,25,212,0,224,18,50,62,201,22,0,21,0,1
259936,387,199,1,462,7,46,354,69,285,36,62,5,92,31,25,35,125,15,73,63,41,122,36,7,82,293,23,255,200,105,66,14,167,16,220,27,41,50,235,41,0,13,0,1
308613,427,179,6,629,6,37,295,160,289,33,114,0,50,19,20,11,108,29,61,61,41,83,48,6,42,369,21,373,191,139,34,31,293,0,227,27,81,89,218,22,0,22,0,0
145982,383,208,17,598,2,33,332,149,240,37,117,0,63,41,20,0,97,31,80,87,30,102,46,20,55,378,32,289,222,142,41,9,302,1,212,35,86,72,211,22,0,35,0,0
251381,550,288,2,593,4,52,208,166,318,35,135,0,60,72,0,6,141,38,112,61,7,80,31,45,55,306,20,247,303,137,10,6,284,0,116,50,12,95,268,20,0,20,0,0
285846,461,212,12,507,11,40,362,178,264,28,122,1,54,67,15,8,112,40,108,71,21,131,30,18,84,385,17,257,278,140,54,10,266,2,137,47,72,108,259,49,0,22,0,0
277876,547,183,12,413,13,46,329,59,224,46,24,2,62,80,6,1,94,20,122,110,19,219,55,36,136,214,32,177,329,141,29,9,216,0,137,68,35,94,293,64,0,36,0,0
36035,509,243,1,499,8,54,358,133,321,39,114,0,65,52,14,43,99,30,98,76,23,156,29,14,81,379,15,264,271,108,45,7,268,1,138,34,50,116,287,40,0,28,0,0
197318,435,123,2,602,9,56,250,235,252,26,172,0,32,47,9,0,130,24,99,98,38,103,40,7,61,385,12,345,248,136,17,13,222,0,214,33,18,86,286,33,0,29,0,0
275785,318,139,1,725,5,41,162,267,255,37,178,2,25,14,11,0,99,12,41,27,19,54,56,4,23,425,14,439,142,130,42,20,232,1,274,7,22,61,205,13,0,29,0,0
184453,274,181,2,576,22,19,256,82,206,41,68,61,47,44,9,25,88,15,46,45,67,109,64,10,69,247,16,292,194,108,41,13,200,1,257,15,40,53,187,36,0,16,0,1
209815,395,145,0,605,4,36,230,160,273,44,114,0,14,35,9,22,124,13,74,62,52,90,45,13,51,333,3,365,201,112,27,24,204,1,243,29,35,72,221,29,0,20,0,0
352072,415,189,0,566,18,56,247,125,275,36,101,10,51,61,13,13,110,11,48,54,28,123,53,7,73,294,14,315,186,118,49,12,237,2,259,14,43,75,282,41,0,28,0,0
91980,503,309,12,559,5,53,272,149,374,47,90,1,54,49,10,32,135,52,81,82,26,93,29,19,59,297,15,230,216,122,50,4,352,0,117,36,73,122,230,14,0,27,0,0
52675,465,285,7,407,50,69,323,115,236,16,25,42,90,124,11,17,76,65,129,106,51,110,36,44,109,185,20,115,345,122,28,8,239,2,106,79,45,72,175,41,1,24,2,2
104511,350,115,0,538,4,49,249,122,250,36,116,0,64,41,34,0,108,13,61,48,81,106,48,16,60,344,22,349,176,121,93,11,175,10,237,20,49,60,232,17,0,28,0,0
35034,492,204,0,403,12,58,363,117,311,22,85,6,67,77,17,0,161,39,120,110,45,141,34,25,87,352,22,230,297,106,64,26,153,0,154,39,7,96,293,36,0,43,0,0
166912,491,218,9,464,14,70,342,101,298,52,104,0,59,53,19,9,125,25,89,76,53,153,21,16,82,334,9,292,206,128,86,6,288,4,155,47,100,102,284,40,0,32,0,0
129327,350,147,2,669,6,30,193,189,238,34,120,20,31,29,15,13,87,17,35,32,47,54,52,11,41,298,8,340,147,134,54,12,240,2,205,14,98,68,197,25,0,24,0,0
30422,483,158,0,566,5,58,274,170,266,31,120,0,46,55,10,0,120,26,109,79,29,137,51,5,66,361,16,304,259,130,41,17,210,1,193,41,13,90,301,28,0,34,0,0
278799,279,125,0,389,8,27,187,166,197,29,107,346,23,52,2,16,86,12,33,37,15,104,15,5,65,240,6,254,155,100,9,16,127,0,140,9,18,43,209,31,0,20,6,5
332782,347,137,2,562,13,74,291,46,232,22,56,1,80,54,28,0,87,9,37,41,55,158,53,13,68,292,21,306,146,145,97,12,218,28,283,21,53,64,306,33,0,31,2,0
273299,398,162,1,416,7,48,363,78,266,39,34,0,52,33,19,0,113,18,87,100,65,134,21,24,92,326,15,293,207,125,49,14,177,3,272,38,43,64,247,40,0,22,0,0
225143,522,233,0,528,21,43,274,205,283,28,116,3,81,94,10,10,112,50,71,51,16,153,44,72,100,297,56,256,238,137,36,11,292,3,125,20,43,95,294,40,0,39,2,0
185313,365,142,3,517,21,59,248,77,182,17,59,1,73,62,12,6,84,29,67,63,110,141,59,23,97,245,38,240,201,96,45,19,225,0,214,7,24,81,264,46,0,32,0,1
219532,331,178,8,511,8,46,311,86,271,47,67,3,54,29,23,12,93,15,42,47,78,81,35,14,56,310,14,299,186,118,66,13,192,12,256,16,76,80,188,27,0,12,3,0
183178,446,221,1,510,10,62,267,69,308,50,41,0,98,51,15,4,118,20,54,50,29,152,48,27,75,252,25,246,167,110,70,4,271,3,190,10,42,90,298,41,0,28,0,0
306480,476,191,0,547,5,53,254,171,288,45,128,0,62,45,8,12,114,26,64,62,20,132,50,24,72,350,22,351,189,114,32,7,272,1,171,14,46,96,261,25,0,28,0,0
198696,431,243,0,641,6,60,291,129,251,32,96,0,43,34,18,5,110,32,88,60,31,130,53,47,42,346,20,279,215,99,47,13,357,0,191,30,59,104,267,25,0,31,0,0
131263,326,235,1,646,5,26,265,122,312,48,77,13,36,13,8,47,117,21,21,27,34,64,44,5,47,319,8,349,147,115,39,16,257,0,266,6,77,78,166,25,0,5,0,1
87864,475,256,6,575,1,77,198,166,351,56,122,0,62,26,16,3,113,51,44,43,24,111,26,54,32,336,11,275,155,121,53,2,322,2,164,4,72,78,233,17,0,20,0,0
222202,379,137,4,555,6,23,309,173,151,15,117,2,39,46,10,4,97,29,152,99,54,96,71,21,76,347,8,285,281,114,20,14,161,0,206,67,22,77,205,24,0,23,0,0
80616,424,235,1,354,15,67,272,60,259,31,50,214,53,77,11,26,92,24,99,77,31,121,18,25,98,223,19,177,253,105,25,6,190,2,125,38,33,67,239,40,0,25,4,7
17800,340,173,0,559,7,60,244,107,260,48,76,0,65,34,13,7,99,32,21,30,47,52,25,12,36,317,18,303,128,111,59,10,227,5,256,7,60,70,208,17,0,20,0,0
243374,431,174,1,544,13,45,281,167,272,29,124,0,44,63,13,1,126,26,66,55,32,142,45,13,96,330,12,309,235,144,45,24,183,2,215,22,31,83,265,29,0,34,0,0
350795,379,183,5,576,7,30,253,121,291,45,87,1,40,39,4,23,109,9,45,48,52,99,46,11,64,294,15,301,177,119,17,11,215,0,245,11,43,60,230,41,0,17,0,0
224790,254,122,1,619,5,24,219,157,251,38,82,0,27,31,7,0,108,9,20,42,58,88,34,6,57,313,1,366,135,154,17,29,150,0,352,6,44,36,187,28,0,14,0,0
195874,408,288,0,602,9,30,310,214,326,18,135,9,76,46,11,56,120,48,76,58,26,99,50,14,55,397,29,208,227,103,66,3,249,3,101,19,17,102,214,32,0,29,1,0
45738,439,155,0,576,4,59,198,141,275,55,82,0,68,38,15,1,111,23,70,58,23,99,50,11,61,257,29,333,181,139,28,12,221,0,240,18,51,87,238,19,0,22,0,0
205000,337,206,0,566,12,46,275,138,299,28,116,0,63,40,29,26,76,34,63,47,55,96,44,20,72,405,19,298,160,89,84,3,269,6,184,2,40,83,228,26,0,37,1,0
272840,394,144,0,656,3,52,242,247,267,36,187,0,52,29,11,0,107,32,42,42,15,79,44,9,38,525,19,380,161,147,43,37,252,0,218,13,26,73,271,25,0,38,0,0
5213,429,174,0,561,5,36,327,134,279,34,116,1,47,37,9,2,140,27,84,78,28,115,47,9,68,388,18,314,217,124,31,18,235,0,241,41,15,99,262,40,0,27,0,0
244402,511,301,13,475,13,52,314,95,315,31,40,41,71,63,16,13,113,57,125,92,33,108,34,21,88,214,29,154,296,100,32,8,285,1,122,44,77,132,204,45,0,22,0,4
306443,423,257,1,611,6,40,317,147,286,21,87,2,50,54,12,6,176,37,98,76,26,109,51,18,64,352,12,224,296,91,56,15,304,0,169,49,50,83,226,33,0,27,0,0
309750,457,185,7,543,2,54,272,171,255,36,105,56,64,53,22,14,109,50,67,54,20,133,44,15,53,317,22,269,180,129,57,24,294,2,156,22,67,111,254,31,0,23,0,2
220323,445,196,1,542,8,28,282,150,250,37,91,1,68,41,4,0,122,24,103,117,29,119,52,31,78,318,23,297,281,146,19,16,201,0,233,51,16,71,234,35,0,17,0,0
40824,447,205,7,476,17,53,382,96,265,44,73,0,65,58,16,2,98,12,83,103,34,155,36,21,103,328,10,251,256,165,41,4,205,1,210,50,73,61,266,47,0,27,0,0
60007,366,169,1,511,2,34,280,98,281,49,66,0,41,18,12,7,162,13,57,75,77,96,23,18,57,285,7,332,181,123,58,28,172,0,315,18,51,64,211,23,0,23,0,0
84095,514,185,1,508,13,57,278,182,296,36,158,0,45,62,2,3,117,31,94,57,13,164,35,10,83,396,8,331,229,134,29,3,262,0,137,19,25,107,311,36,0,39,0,0
114233,425,172,0,632,3,52,201,199,341,45,156,1,29,43,11,54,124,27,42,33,32,100,45,7,59,346,8,335,147,107,52,16,243,4,176,8,30,89,265,25,0,37,0,0
249005,397,373,7,771,13,43,238,130,317,18,81,9,53,36,5,29,142,33,93,61,18,93,55,66,34,290,5,185,262,145,45,11,343,0,192,60,35,68,126,10,0,12,0,1
239810,350,112,0,566,6,47,216,239,241,36,157,65,36,43,2,1,112,23,37,47,29,98,31,6,65,354,7,370,158,157,20,32,157,0,258,5,33,62,247,29,0,27,0,0
168666,379,178,6,657,9,45,204,192,284,43,137,1,38,38,9,28,97,22,26,27,16,105,42,5,55,330,4,362,129,146,27,11,255,1,227,4,42,78,253,33,0,18,0,0
114294,319,166,4,516,16,47,359,30,217,12,34,0,101,40,38,11,89,19,104,99,64,114,57,9,62,291,36,218,213,112,118,3,218,1,244,53,54,68,229,40,0,21,0,0
211783,403,213,4,521,4,11,345,150,245,30,130,5,28,47,1,27,156,25,146,124,46,163,40,65,78,377,7,227,338,92,36,18,218,3,119,78,25,70,186,30,0,19,0,0
278473,369,234,6,543,11,46,388,68,273,36,50,6,56,48,18,2,132,19,71,68,42,114,38,17,62,369,19,255,252,129,63,15,256,1,266,41,46,70,237,33,0,24,0,0
348002,348,121,6,657,8,33,212,228,228,27,144,5,20,22,13,2,110,23,51,60,51,68,46,9,48,356,3,395,162,124,36,28,205,0,299,6,46,68,230,30,0,32,0,1
7048,425,185,0,612,0,41,228,220,342,38,174,0,36,27,6,0,135,21,41,27,16,94,47,6,36,447,18,379,155,95,41,3,310,0,189,10,12,92,250,19,0,25,0,0
116279,429,179,2,419,7,88,338,12,260,16,35,1,128,57,34,1,99,16,61,71,48,202,55,36,97,230,35,180,205,143,106,3,204,41,180,29,56,76,343,54,0,44,12,0
314026,348,142,1,379,4,43,237,191,231,26,168,257,39,48,2,0,105,21,83,61,17,107,27,10,51,358,12,240,206,94,9,4,129,0,99,39,14,62,229,36,0,19,0,9
129134,510,200,3,537,5,56,240,270,293,34,173,0,88,41,9,10,115,50,66,39,14,128,39,8,49,385,35,315,188,106,50,34,304,3,117,15,48,115,306,39,0,40,0,0
135079,380,208,0,524,9,76,323,59,302,42,59,3,93,43,51,10,156,12,41,41,65,137,55,27,70,314,31,253,149,80,146,10,280,42,180,15,78,94,254,25,0,37,9,0
2235,269,154,2,698,2,31,217,153,210,25,89,24,28,18,17,51,81,18,20,22,85,54,40,1,30,307,5,360,72,126,75,16,228,18,299,7,63,60,175,13,0,11,5,0
328443,344,182,0,592,19,40,236,217,263,32,139,59,35,71,9,27,79,34,44,19,19,103,44,2,64,336,2,290,185,118,21,8,223,0,196,11,29,82,229,35,0,20,0,0
149512,348,179,1,659,6,28,329,226,244,14,142,7,37,27,13,23,147,36,115,80,30,62,45,20,51,480,7,305,258,97,52,38,219,1,208,40,23,75,189,18,0,24,0,1
332229,431,174,2,523,9,58,326,153,236,28,107,12,73,54,18,0,91,28,99,91,27,130,43,24,82,393,26,293,275,157,49,19,230,1,194,41,33,83,269,34,0,29,0,1
104183,484,236,2,581,10,35,286,146,290,34,101,1,59,63,4,8,120,34,77,65,15,145,54,23,78,317,25,282,246,137,35,14,260,0,204,32,21,99,264,39,0,30,0,0
134079,442,195,6,573,3,50,216,197,262,29,179,122,26,27,6,4,121,38,98,61,15,96,29,8,30,459,9,305,229,98,26,4,284,0,120,40,29,96,248,22,0,29,0,4
218731,440,250,4,471,15,31,226,73,348,70,14,0,45,48,5,35,108,20,37,58,95,71,38,20,74,142,12,194,177,100,16,10,242,3,159,20,36,79,191,28,0,9,0,0
343052,416,325,1,551,12,23,211,63,258,40,16,1,51,38,3,26,105,41,109,89,61,119,68,27,62,152,10,180,247,152,29,3,238,0,194,24,45,87,128,28,0,2,0,0
310622,439,165,1,498,10,67,292,101,271,34,80,0,59,76,5,1,103,24,38,48,37,147,33,10,78,288,3,314,148,102,54,10,269,1,181,5,73,96,323,33,0,21,1,0
153628,460,236,4,345,34,41,316,69,213,21,17,43,62,80,7,22,63,17,196,124,79,127,41,43,107,187,17,109,332,102,25,8,159,4,126,104,31,62,223,50,0,29,1,0
213792,459,221,0,560,2,65,234,236,369,39,200,0,53,2,7,5,145,62,82,44,18,61,24,3,17,481,10,330,192,89,34,0,219,0,144,18,19,84,262,10,0,33,0,0
293126,407,165,0,575,4,56,241,167,346,41,133,2,22,33,4,21,223,19,31,39,62,105,33,4,59,341,10,333,178,94,96,21,180,0,248,4,17,81,292,21,0,37,0,2
53388,412,197,6,578,12,63,267,199,307,37,117,6,60,62,9,26,106,28,25,31,32,147,39,4,79,355,20,329,148,150,41,22,259,0,231,7,16,91,301,41,0,27,0,2
18327,333,263,9,299,72,50,342,36,256,9,9,40,118,108,14,54,67,27,89,72,112,101,19,26,96,171,25,54,296,89,39,6,104,9,125,49,17,38,169,33,0,20,8,2
296623,285,152,5,733,8,13,182,248,176,13,117,104,33,31,6,2,130,36,28,37,29,85,85,15,43,294,12,325,159,104,33,21,238,0,192,7,30,83,167,26,0,17,0,7
260247,426,161,0,572,4,26,196,228,283,41,148,0,42,30,1,1,131,4,67,98,26,142,63,35,62,315,7,298,221,123,8,12,199,0,193,27,17,63,226,37,0,24,0,0
30473,417,160,1,553,4,64,234,132,311,43,111,0,59,43,6,0,137,5,42,54,43,129,41,14,55,302,15,340,163,121,65,21,228,0,236,6,38,75,286,28,0,38,0,0
130899,456,306,9,481,27,23,158,45,375,55,22,25,47,30,3,129,93,39,43,52,120,112,71,53,23,93,25,86,123,43,9,1,328,0,67,5,25,127,171,15,1,19,4,0
337599,357,168,1,376,8,74,263,87,290,10,68,166,94,62,33,9,115,23,39,47,60,97,35,11,63,319,18,159,162,80,156,7,152,30,104,10,23,82,275,26,0,46,28,2
126655,369,233,0,560,1,52,395,47,334,26,83,0,68,17,35,46,129,16,42,45,64,81,18,4,42,444,20,318,101,67,181,6,279,24,190,10,103,74,218,18,0,17,0,0
304368,485,210,1,442,15,59,298,144,287,26,110,97,57,69,9,23,113,42,85,70,41,142,43,17,100,281,23,246,239,105,34,18,227,2,155,21,16,111,295,45,0,35,1,3
171101,414,142,6,558,3,41,222,167,281,66,144,0,22,38,3,1,129,28,32,41,42,117,29,9,55,327,9,390,147,122,32,25,229,0,251,7,58,85,244,23,0,30,0,0
61487,547,291,18,450,26,39,283,124,289,33,29,26,79,73,5,25,105,67,85,81,24,102,37,42,91,188,36,184,282,142,22,4,276,0,102,33,71,105,204,36,0,25,0,0
330287,417,123,1,548,4,42,203,289,276,36,170,5,38,52,6,0,98,25,57,46,13,82,23,9,51,373,13,341,197,144,39,19,200,0,192,15,22,85,247,18,0,34,0,0
230346,440,201,3,456,19,35,310,57,234,17,17,0,67,49,7,13,74,12,231,145,76,118,41,38,84,184,11,188,369,127,19,15,144,3,199,111,43,69,191,35,0,30,0,0
285637,505,218,2,551,14,44,204,197,301,41,140,2,39,73,4,22,96,38,39,45,78,135,44,13,76,278,13,261,183,114,22,11,281,0,128,18,10,118,300,41,0,35,1,0
159945,330,186,0,722,7,38,183,188,257,31,127,0,25,40,12,28,106,16,24,26,44,104,47,4,48,290,3,335,133,106,46,15,247,1,255,5,27,89,248,26,0,23,0,0
222097,374,144,0,711,3,39,168,261,247,41,193,2,34,27,5,4,96,29,35,25,14,86,73,4,36,434,18,410,132,111,18,4,369,0,158,7,61,119,247,17,0,26,0,0
177870,292,183,0,309,16,36,250,150,269,35,98,210,32,49,2,8,73,13,59,45,55,58,18,20,64,337,11,233,209,88,25,22,130,1,144,15,7,44,157,22,2,7,0,5
75844,378,226,1,554,9,36,240,125,208,32,85,101,48,38,6,60,71,30,141,83,27,144,60,28,73,234,17,222,234,138,24,10,183,1,160,55,26,65,182,35,0,9,4,1
166988,317,166,4,523,14,36,340,121,226,28,74,0,85,67,21,9,93,24,33,62,27,133,42,14,93,354,22,310,190,170,44,20,181,0,291,22,28,57,241,40,0,22,0,0
56720,272,136,4,546,9,39,234,94,242,37,69,0,49,50,15,8,95,5,32,42,87,99,40,14,51,296,9,297,146,104,79,25,142,5,286,19,53,36,212,31,0,33,0,0
190143,428,145,1,573,12,41,220,179,250,31,90,3,25,59,2,4,132,31,64,67,34,124,49,26,85,309,5,258,224,130,10,8,182,0,199,7,14,100,241,48,0,22,0,0
132922,462,220,0,384,10,78,169,143,305,36,82,312,23,63,0,18,107,41,88,68,7,55,28,31,48,182,4,158,223,70,23,72,244,0,55,42,4,95,180,8,0,27,3,32
303547,261,185,3,716,12,78,211,51,254,21,42,0,73,18,28,95,60,16,34,31,80,49,48,3,24,253,18,275,107,117,112,7,222,12,276,26,69,54,178,13,1,13,0,0
125461,699,378,2,506,1,75,230,96,437,56,67,1,100,52,16,11,135,88,38,54,20,110,46,10,40,135,48,162,182,74,17,1,436,0,70,15,42,182,281,19,0,26,0,0
34867,369,140,11,564,4,35,189,235,234,37,152,53,28,39,7,0,107,38,57,55,58,86,46,7,52,320,8,343,174,108,28,16,208,0,167,12,58,93,229,23,0,33,0,4
